,wsi_id,wsi_name,genotype,x_tile_coord,y_tile_coord,file,batch,animal_id,dissected_region,is_CBTP_old,is_train,is_test,pred_prob
0,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,28,6,Eran Hodis 2020-09-15-012_28_6_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.7655630e-01 3.8493329e-04 7.5743992e-06 2.3051228e-02 3.3375556e-11
 1.2407143e-12]"
1,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,40,4,Eran Hodis 2020-09-15-012_40_4_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.7247296e-06 1.1470235e-01 4.2321177e-12 1.2690240e-08 8.8529396e-01
 1.3047388e-10]"
2,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,3,13,Eran Hodis 2020-09-15-012_3_13_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[1.8061758e-07 1.6688416e-08 4.0280235e-01 4.1716362e-07 4.7253157e-09
 5.9719706e-01]"
3,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,44,16,Eran Hodis 2020-09-15-012_44_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.8712642e-14 2.1835533e-03 6.8458145e-14 3.8256184e-15 9.9781644e-01
 1.2875901e-09]"
4,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,6,12,Eran Hodis 2020-09-15-012_6_12_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[9.1605351e-08 5.7414979e-09 6.5767425e-01 2.3788256e-07 1.5364019e-09
 3.4232542e-01]"
5,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,41,14,Eran Hodis 2020-09-15-012_41_14_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.4787445e-05 3.8143373e-01 2.0102135e-08 9.2465018e-07 6.1852717e-01
 3.3821111e-06]"
6,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,29,16,Eran Hodis 2020-09-15-012_29_16_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.6118956e-01 1.0354632e-03 1.0930559e-04 3.3766544e-01 2.5406061e-07
 1.1002304e-08]"
7,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,9,23,Eran Hodis 2020-09-15-012_9_23_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,[0.00312879 0.00209134 0.6699912  0.01635805 0.00202106 0.30640954]
8,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,43,15,Eran Hodis 2020-09-15-012_43_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.9689809e-10 3.7503749e-01 4.2810477e-08 1.3585342e-13 5.9214532e-01
 3.2817118e-02]"
9,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,27,23,Eran Hodis 2020-09-15-012_27_23_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.1252250e-01 6.5024626e-03 4.3248987e-01 2.4652246e-01 1.5750679e-04
 1.8052384e-03]"
10,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,28,20,Eran Hodis 2020-09-15-012_28_20_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.8632170e-01 5.9384243e-03 7.0632231e-01 1.2654787e-03 2.5529228e-06
 1.4956165e-04]"
11,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,27,4,Eran Hodis 2020-09-15-012_27_4_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[6.1922204e-01 4.1563208e-03 2.7413975e-04 3.7634468e-01 2.8311617e-06
 8.4990909e-08]"
12,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,29,5,Eran Hodis 2020-09-15-012_29_5_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.8800356e-01 5.4422268e-03 5.1842155e-03 6.0098636e-01 2.5217480e-04
 1.3148933e-04]"
13,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,37,15,Eran Hodis 2020-09-15-012_37_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.0826664e-05 2.1929666e-02 5.3539523e-05 6.3302548e-05 7.7610356e-01
 2.0181900e-01]"
14,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,11,15,Eran Hodis 2020-09-15-012_11_15_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.3752560e-03 1.1542502e-03 9.3500090e-01 9.7060092e-03 8.3860104e-05
 5.1679727e-02]"
15,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,39,13,Eran Hodis 2020-09-15-012_39_13_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[4.0137370e-06 4.6929404e-02 1.8968964e-07 3.4326109e-07 9.4906789e-01
 3.9981753e-03]"
16,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,40,3,Eran Hodis 2020-09-15-012_40_3_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[3.4761351e-16 4.6825211e-05 2.9557147e-15 1.0523161e-14 9.9995315e-01
 3.1510450e-11]"
17,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,23,24,Eran Hodis 2020-09-15-012_23_24_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.6264120e-01 1.7498160e-02 1.6728215e-01 2.5217265e-01 1.4432312e-04
 2.6154023e-04]"
18,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,24,23,Eran Hodis 2020-09-15-012_24_23_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[2.6323406e-02 1.6815016e-04 9.7350818e-01 3.4900022e-08 4.8771814e-15
 2.0382261e-07]"
19,Eran Hodis 2020-09-15-012_Multiple,Eran Hodis 2020-09-15-012.svs,Multiple,37,12,Eran Hodis 2020-09-15-012_37_12_Multiple.png,L41,multiple,TMA01,FALSE,FALSE,TRUE,"[5.0671580e-03 1.1617288e-01 1.5493275e-06 3.2461190e-05 8.7861258e-01
 1.1338915e-04]"
