wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-039,tile_100352_10240.png,CBTPA,2.08E-05,0,1.56E-20,1.44E-06,6.93E-19,2.37E-16,0.99999857,1.61E-13
EH-15740-039,tile_100352_12288.png,CBTPA,1.71E-06,0,2.01E-26,9.85E-08,3.02E-23,7.81E-22,0.9999999,1.05E-15
EH-15740-039,tile_100352_14336.png,CBTPA,0.000738715,0,1.75E-14,6.99E-05,7.44E-14,4.48E-11,0.99993014,4.94E-10
EH-15740-039,tile_100352_16384.png,Unclassified,0.34985244,1,5.28E-07,0.111568615,6.10E-08,2.13E-06,0.88842636,2.25E-06
EH-15740-039,tile_100352_18432.png,CBTPA,0.04247716,0,3.31E-09,0.007153633,2.96E-09,3.41E-08,0.9928457,5.53E-07
EH-15740-039,tile_100352_20480.png,CBTA,0.19851868,0,1.07E-05,0.9500333,4.37E-12,3.22E-08,0.049956042,1.35E-10
EH-15740-039,tile_100352_22528.png,CBTA,0.027506553,0,1.60E-09,0.9957396,2.32E-21,4.63E-14,0.004260457,1.21E-18
EH-15740-039,tile_100352_24576.png,CBTPA,0.000500063,0,2.10E-15,4.55E-05,2.29E-14,2.48E-12,0.9999546,1.92E-10
EH-15740-039,tile_100352_26624.png,CBTPA,1.69E-12,0,1.60E-43,5.55E-14,1.47E-35,1.02E-33,1,2.03E-23
EH-15740-039,tile_100352_28672.png,CBTPA,0.00044621,0,9.25E-15,4.01E-05,3.71E-13,1.56E-11,0.99995995,3.64E-09
EH-15740-039,tile_100352_30720.png,CBTPA,0.003957239,0,1.32E-12,0.000454467,9.33E-11,7.87E-11,0.99954516,3.21E-07
EH-15740-039,tile_100352_32768.png,Unclassified,1.4430285,1,0.028598474,0.15390483,0.06534424,0.071647346,0.4657511,0.21475405
EH-15740-039,tile_100352_4096.png,Unclassified,0.81249404,1,0.004474094,0.01437615,0.64003307,0.3229828,0.00103278,0.017101172
EH-15740-039,tile_100352_55296.png,CBTA,0.10735188,0,3.93E-07,0.97757107,2.19E-15,4.00E-10,0.022428526,2.49E-13
EH-15740-039,tile_100352_57344.png,CBTPA,0.006357949,0,8.81E-12,0.000778788,1.55E-10,4.89E-10,0.99922085,3.18E-07
EH-15740-039,tile_100352_59392.png,CBTPA,8.12E-06,0,2.65E-25,5.29E-07,6.10E-22,4.14E-22,0.9999995,9.75E-15
EH-15740-039,tile_100352_6144.png,CBTP3,4.83E-12,0,3.77E-30,7.41E-27,1.64E-13,1.61E-27,7.98E-32,1
EH-15740-039,tile_100352_61440.png,CBTPA,6.81E-05,0,4.65E-21,5.17E-06,3.05E-18,2.69E-18,0.9999949,3.30E-12
EH-15740-039,tile_100352_63488.png,Unclassified,0.59172016,1,0.002252167,0.2428713,0.000205669,0.002152046,0.75185263,0.000666131
EH-15740-039,tile_100352_65536.png,CBTPA,0.001938574,0,3.18E-13,0.000204119,1.35E-12,2.32E-10,0.99979585,4.18E-09
EH-15740-039,tile_100352_67584.png,CBTPA,0.000478063,0,1.22E-16,4.33E-05,1.67E-15,5.91E-14,0.9999567,6.21E-11
EH-15740-039,tile_100352_69632.png,CBTPA,2.86E-08,0,4.38E-29,1.41E-09,6.45E-23,1.39E-22,1,7.20E-15
EH-15740-039,tile_100352_71680.png,CBTPA,0.07487955,0,1.01E-07,0.01405646,6.84E-07,4.68E-07,0.98584914,9.32E-05
EH-15740-039,tile_100352_8192.png,CBTPA,0.13137335,0,8.30E-05,0.015339819,0.000113773,0.005401138,0.9767055,0.002356857
EH-15740-039,tile_102400_10240.png,CBTPA,4.33E-07,0,1.22E-27,2.47E-08,4.11E-24,9.93E-23,1,1.93E-16
EH-15740-039,tile_102400_12288.png,Unclassified,0.22410321,1,1.47E-08,0.058954414,3.77E-09,1.73E-08,0.9410441,1.51E-06
EH-15740-039,tile_102400_14336.png,Unclassified,0.85720056,1,0.10560143,0.75106597,0.009950834,0.04016562,0.09148504,0.001731087
EH-15740-039,tile_102400_16384.png,CBTPA,0.00019105,0,7.72E-16,1.59E-05,1.01E-14,4.59E-12,0.99998415,1.21E-10
EH-15740-039,tile_102400_18432.png,CBTPA,1.07E-08,0,1.30E-33,4.99E-10,3.20E-29,1.48E-27,1,4.48E-20
EH-15740-039,tile_102400_20480.png,CBTPA,4.55E-07,0,2.65E-27,2.61E-08,4.99E-24,3.42E-22,1,1.58E-16
