wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
15740-040-masked,tile_100352_10240_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_100352_14336_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_124928_12288_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_124928_4096_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_124928_6144_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_124928_8192_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_126976_10240_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_126976_12288_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_126976_2048_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_126976_8192_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_129024_10240_filled.png,CBTA,3.92E-15,0,5.26E-23,1,0,1.71E-39,1.07E-16,0
15740-040-masked,tile_129024_14336_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_129024_2048_filled.png,CBTA,1.57E-28,0,2.29E-30,1,0,0,5.33E-33,0
15740-040-masked,tile_129024_4096_filled.png,CBT,1.48E-06,0,0.9999999,8.77E-08,7.17E-13,9.21E-14,9.02E-31,6.51E-30
15740-040-masked,tile_129024_6144_filled.png,CBTP,0.01741888,0,0.000566384,0.000204677,0.9979346,0.000367293,4.29E-07,0.000926598
15740-040-masked,tile_129024_8192_filled.png,CBTA,0.003260858,0,0.000365413,0.9996344,2.48E-15,1.48E-13,2.12E-07,2.34E-21
15740-040-masked,tile_131072_10240_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_131072_12288_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_131072_4096_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_131072_6144_filled.png,CBTA,0,0,0,1,0,0,0,0
15740-040-masked,tile_131072_8192_filled.png,CBTA,0,0,0,1,0,0,0,0
