wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
15740-040-trim,tile_126976_4096.png,CBT,0.10760707,0,0.9804662,0.003989379,0.000304482,0.015239943,3.64E-08,4.74E-09
15740-040-trim,tile_126976_6144.png,CBT,2.03E-07,0,1,1.04E-08,2.18E-14,5.34E-10,1.99E-31,2.75E-31
15740-040-trim,tile_126976_8192.png,CBT,0.003425811,0,0.9996438,0.000135208,7.40E-07,0.000220263,8.96E-15,2.30E-15
15740-040-trim,tile_129024_4096.png,CBT,0.003585123,0,0.9996097,4.09E-05,5.20E-08,0.00034933,1.86E-16,6.83E-18
15740-040-trim,tile_129024_8192.png,CBT,0.015056662,0,0.9981679,0.001116376,0.000236649,0.000479055,2.52E-11,7.33E-11
15740-040-trim,tile_131072_10240.png,CBT,9.25E-06,0,0.9999994,5.91E-07,5.33E-12,9.73E-09,2.71E-25,1.12E-26
15740-040-trim,tile_131072_6144.png,CBT,0.000293936,0,0.99997604,1.65E-05,5.40E-09,7.43E-06,8.94E-19,5.70E-20
15740-040-trim,tile_131072_8192.png,CBT,0.000411046,0,0.99996555,1.26E-05,3.81E-09,2.19E-05,5.95E-19,2.38E-20
15740-040-trim,tile_4096_10240.png,CBT,6.23E-07,0,1,3.63E-08,8.32E-13,2.27E-12,7.96E-32,1.92E-30
15740-040-trim,tile_4096_12288.png,CBT,2.86E-12,0,1,9.54E-14,5.35E-22,6.55E-21,0,0
15740-040-trim,tile_4096_14336.png,CBT,0.005192594,0,0.9993875,0.000604161,2.00E-06,6.37E-06,5.62E-13,4.88E-14
15740-040-trim,tile_4096_18432.png,CBT,0.013725073,0,0.99829984,0.001100914,1.81E-05,0.000581129,4.71E-11,5.00E-12
15740-040-trim,tile_4096_8192.png,CBT,8.89E-06,0,0.9999994,5.77E-07,6.60E-11,2.16E-11,1.06E-26,9.10E-26
15740-040-trim,tile_6144_10240.png,CBT,1.71E-06,0,0.9999999,7.61E-08,1.58E-13,2.26E-08,1.16E-28,2.24E-30
15740-040-trim,tile_6144_14336.png,CBT,0.000119706,0,0.9999906,9.05E-06,1.62E-09,3.43E-07,2.73E-20,3.56E-21
15740-040-trim,tile_6144_16384.png,CBT,5.73E-05,0,0.9999957,4.29E-06,5.82E-12,4.66E-13,2.33E-23,7.09E-26
15740-040-trim,tile_6144_18432.png,CBT,1.77E-08,0,1,8.33E-10,9.44E-17,1.15E-11,2.21E-37,3.10E-38
15740-040-trim,tile_6144_8192.png,CBT,4.13E-06,0,0.99999976,2.56E-07,1.79E-11,3.01E-10,1.54E-27,7.87E-27
