wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3,cluster
15740-024-masked,tile_10240_10240_filled.png,Unclassified,0.48927683,1,4.2797732e-10,0.00060769,8.7720546e-05,8.6687365e-08,0.8112394,0.18806514,0
15740-024-masked,tile_10240_12288_filled.png,CBTPA,0.081559874,0,7.5278454e-06,0.014370908,9.686763e-06,0.00038077135,0.98493063,0.00030045852,0
15740-024-masked,tile_10240_14336_filled.png,CBTA,3.8525536e-10,0,2.7498164e-18,1.0,5.883400000000001e-41,2.6301216e-29,1.547729e-11,9.15e-43,0
15740-024-masked,tile_10240_16384_filled.png,CBTA,4.5830333e-20,0,1.5706528e-32,1.0,0.0,0.0,9.467311e-22,0.0,0
15740-024-masked,tile_10240_18432_filled.png,CBTA,0.030508257,0,7.5420695e-07,0.99518424,3.791748e-14,7.7080044e-11,0.0048150998,2.4849645e-13,0
15740-024-masked,tile_10240_20480_filled.png,Unclassified,1.0650403,1,0.0070099286,0.13799071,0.028743144,0.014695087,0.63625634,0.17530482,0
15740-024-masked,tile_10240_22528_filled.png,CBTA,6.2978606e-06,0,1.947162e-10,0.99999964,3.921373e-26,1.3945967e-19,4.0314387e-07,3.622182e-27,0
15740-024-masked,tile_10240_24576_filled.png,CBTP,2.5595402e-06,0,6.84506e-14,7.1493265e-15,0.9999999,6.871222e-14,4.2068970000000004e-23,1.55678e-07,0
15740-024-masked,tile_10240_26624_filled.png,Unclassified,0.24740227,1,0.061027825,0.002107886,0.93659294,0.000182218,2.5750408e-08,8.913535e-05,0
15740-024-masked,tile_10240_28672_filled.png,CBTP3,2.0966063e-07,0,2.9563364e-21,1.5919078999999999e-19,1.1467022e-08,1.1272138e-19,1.6226282000000002e-22,1.0,0
15740-024-masked,tile_10240_30720_filled.png,Unclassified,0.5249457,1,9.768852e-05,1.793237e-06,0.7835985,0.00022177209,6.524846e-07,0.21607968,0
15740-024-masked,tile_10240_32768_filled.png,CBTP,9.494331e-05,0,5.109352e-12,2.9779047e-13,0.9999926,6.573615e-12,2.2962332e-19,7.411858e-06,0
15740-024-masked,tile_10240_34816_filled.png,CBTP3,0.0063119913,0,6.468514e-09,2.9385909e-08,0.00077283103,1.8369391e-08,4.0927517e-08,0.99922705,0
15740-024-masked,tile_10240_36864_filled.png,Unclassified,0.7223969,1,0.0040545347,0.003004303,0.27486923,0.011087173,0.0055801133,0.70140463,0
15740-024-masked,tile_10240_38912_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_12288_10240_filled.png,Unclassified,0.23764426,1,0.00053149037,0.0005347892,0.05549229,0.0011023224,0.0006910351,0.94164807,0
15740-024-masked,tile_12288_12288_filled.png,Unclassified,1.604295,1,0.041660853,0.10897603,0.2489747,0.09461033,0.1608466,0.34493148,0
15740-024-masked,tile_12288_14336_filled.png,Unclassified,0.43202743,1,0.0017530213,0.08654136,0.0025072894,0.0057394723,0.88932955,0.014129277,0
15740-024-masked,tile_12288_16384_filled.png,Unclassified,0.23779187,1,2.6318523e-05,0.057658292,6.460716e-05,6.756221e-05,0.9399685,0.0022147524,0
15740-024-masked,tile_12288_18432_filled.png,Unclassified,0.5538439,1,0.0046681454,0.7782481,1.0113326e-05,0.00021349857,0.21683174,2.8503227e-05,0
15740-024-masked,tile_12288_20480_filled.png,Unclassified,0.4600942,1,0.0010651723,0.0010382524,0.14307494,0.0027208945,0.002152922,0.84994787,0
15740-024-masked,tile_12288_22528_filled.png,CBTA,1.0926307e-10,0,5.536229299999999e-18,1.0,1.12799e-40,4.042096e-29,4.1698372e-12,2.8999999999999997e-43,0
15740-024-masked,tile_12288_24576_filled.png,Unclassified,0.72504425,1,0.0016517435,0.00021805271,0.48910913,0.0029315923,0.00011302882,0.50597644,0
15740-024-masked,tile_12288_26624_filled.png,CBTP,0.110994875,0,0.0069158464,0.0005771772,0.98149306,0.0014204199,8.106293e-06,0.009585453,0
15740-024-masked,tile_12288_28672_filled.png,CBTP3,0.021602219,0,1.07389596e-07,3.8441596e-07,0.003201097,2.6248463e-07,3.9137035e-07,0.9967977,0
15740-024-masked,tile_12288_30720_filled.png,CBTA,8.166342e-16,0,1.3294551000000002e-26,1.0,0.0,2.8e-44,2.1272546e-17,0.0,0
15740-024-masked,tile_12288_32768_filled.png,Unclassified,1.2788447,1,0.016193056,0.04056431,0.13632816,0.08999294,0.14079204,0.5761295,0
15740-024-masked,tile_12288_34816_filled.png,CBTP3,9.885225e-05,0,4.0538394e-14,3.0123064e-13,7.740998e-06,8.6727164e-13,3.518993e-15,0.99999225,0
15740-024-masked,tile_12288_36864_filled.png,CBTP3,0.0019277596,0,1.1483228e-10,2.397579e-09,0.0002028184,6.499218e-10,1.5362874e-08,0.99979717,0
15740-024-masked,tile_12288_38912_filled.png,CBTA,9.477814e-28,0,0.0,1.0,0.0,0.0,1.4269644e-29,0.0,0
15740-024-masked,tile_12288_40960_filled.png,CBTA,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0
15740-024-masked,tile_14336_10240_filled.png,CBTP3,0.0007785284,0,1.5740517e-12,6.1860556e-12,7.4076925e-05,1.44397445e-11,1.8768483e-13,0.999926,0
15740-024-masked,tile_14336_12288_filled.png,Unclassified,0.6597253,1,0.015763799,0.015691323,0.8197506,0.12025504,0.0031764843,0.025362888,0
15740-024-masked,tile_14336_14336_filled.png,Unclassified,1.6424813,1,0.08285916,0.21065006,0.36333913,0.123196684,0.09081407,0.12914091,0
15740-024-masked,tile_14336_16384_filled.png,Unclassified,1.5455948,1,0.09387606,0.1256288,0.3823,0.066252,0.055227585,0.27671555,0
15740-024-masked,tile_14336_18432_filled.png,Unclassified,1.5766225,1,0.080004364,0.33321452,0.09202503,0.10628108,0.31845927,0.07001569,0
15740-024-masked,tile_14336_20480_filled.png,Unclassified,1.5418825,1,0.059707314,0.115484886,0.37334877,0.0771857,0.07753562,0.29673758,0
15740-024-masked,tile_14336_22528_filled.png,Unclassified,0.4970007,1,0.001332141,0.00054467213,0.17171842,0.0028722044,0.0005863833,0.8229462,0
